,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6508695,Splice donor site sgRNAs enhance CRISPR/Cas9-mediated knockout efficiency,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6590226,Spinning convincing stories for both true and false association signals,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6854687,Specific trophoblast transcripts transferred by extracellular vesicles affect gene expression in endometrial epithelial cells and may have a role in embryo-maternal crosstalk,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6099724,Special Issue: Kinase inhibitors,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6687187,Spatially constrained tumour growth affects the patterns of clonal selection and neutral drift in cancer genomic data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5872563,Sparse Tensor Decomposition for Haplotype Assembly of Diploids and Polyploids,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6882287,Sparse Graph Regularization Non-Negative Matrix Factorization Based on Huber Loss Model for Cancer Data Analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6769581,Sparse Convolutional Denoising Autoencoders for Genotype Imputation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6764979,Soybean antiviral immunity conferred by dsRNase targets the viral replication complex,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6355807,Somatic mutation detection and classification through probabilistic integration of clonal population information,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6723049,Small Genomes and Big Data: Adaptation of Plastid Genomics to the High-Throughput Era,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6591853,Skin microbiome modulation induced by probiotic solutions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6805317,Size matters: how sample size affects the reproducibility and specificity of gene set analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6899868,Six Laws of Open Source Drug Discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6891866,"Site-Selective C–H Halogenation Using Flavin-Dependent
Halogenases Identified via Family-Wide Activity Profiling",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6327095,Single-cell microRNA-mRNA co-sequencing reveals non-genetic heterogeneity and mechanisms of microRNA regulation,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6844376,Single molecule characterization of individual extracellular vesicles from pancreatic cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6101073,Single cell RNA-seq data clustering using TF-IDF based methods,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6792064,Simulation-assisted machine learning,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6343757,Simplifying checkpoint inhibitor delivery through in vivo generation of synthetic DNA-encoded monoclonal antibodies (DMAbs),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5683454,Significant differences in terms of codon usage bias between bacteriophage early and late genes: a comparative genomics analysis,10,"[('tRNA', 10)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6662336,Signals of positive selection in mitochondrial protein‐coding genes of woolly mammoth: Adaptation to extreme environments?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6412005,Short tandem repeat stutter model inferred from direct measurement of in vitro stutter noise,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6773443,Sex-specific transcriptomic responses to changes in the nutritional environment,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6631537,Sex-specific changes in gene expression in response to estrogen pollution around the onset of sex differentiation in grayling (Salmonidae),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6395204,"Serological and histological evaluation of species-specific
immunocontraceptive vaccine antigens based on zona pellucida 3 in the small Indian
mongoose (Herpestes auropunctatus)",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6080085,"Sequential Experimental Design for Optimal Structural Intervention in
Gene Regulatory Networks Based on the Mean Objective Cost of
Uncertainty",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6606587,Sequencing and comparative analysis of three Chlorella genomes provide insights into strain-specific adaptation to wastewater,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6527418,Semantic integration of clinical laboratory tests from electronic health records for deep phenotyping and biomarker discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6877696,"Selection of Reference Genes for RT-qPCR Analysis Under Intrinsic Conditions in the Hawthorn Spider Mite, Amphitetranychus viennensis (Acarina: Tetranychidae)",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6367274,Selection of Reference Genes for Expression Analysis in Chinese Medicinal Herb Huperzia serrata,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6584496,"Selected research articles from the 2018 International Workshop on Computational Network Biology: Modeling, Analysis, and Control (CNB-MAC)",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6021080,Seamless assembly of recombinant adenoviral genomes from high-copy plasmids,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6599225,Seamless assembly of DNA parts into functional devices and higher order multi-device systems,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5950845,Scientific iconoclasm and active imagination: synthetic cells as techno-scientific mandalas,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6598466,Scalable biclustering — the future of big data exploration?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6144933,Sc-ncDNAPred: A Sequence-Based Predictor for Identifying Non-coding DNA in Saccharomyces cerevisiae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6609817,Samovar: Single-Sample Mosaic Single-Nucleotide Variant Calling with Linked Reads,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6433719,Salinity and ABA Seed Responses in Pepper: Expression and Interaction of ABA Core Signaling Components,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6345469,SNP variable selection by generalized graph domination,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6735703,SMuRF: portable and accurate ensemble prediction of somatic mutations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6362083,SMARCA4 loss is synthetic lethal with CDK4/6 inhibition in non-small cell lung cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6691015,SMARCA2-deficiency confers sensitivity to targeted inhibition of SMARCA4 in esophageal squamous cell carcinoma cell lines,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895978,SL-BioDP: Multi-Cancer Interactive Tool for Prediction of Synthetic Lethality and Response to Cancer Treatment,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6138421,SIG-DB: Leveraging homomorphic encryption to securely interrogate privately held genomic databases,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5964227,SCRaMbLEing to understand and exploit structural variation in genomes,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6410612,SCRaMbLE generates evolved yeasts with increased alkali tolerance,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6783552,SCALE method for single-cell ATAC-seq analysis via latent feature extraction,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5905645,SAPP: functional genome annotation and analysis through a semantic framework using FAIR principles,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5967547,Role of genomics in promoting the utilization of plant genetic resources in genebanks,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6630934,Role of Key Micronutrients from Nutrigenetic and Nutrigenomic Perspectives in Cancer Prevention,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6152997,Robust activation of microhomology-mediated end joining for precision gene editing applications,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6566136,Rice Seeds as Biofactories of Rationally Designed and Cell-Penetrating Antifungal PAF Peptides,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6418286,Rho-dependent transcription termination in bacteria recycles RNA polymerases stalled at DNA lesions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5532826,Rhizospheric Microbiome Profiling of Capsicum annuum L. Cultivated in Amended Soils by 16S and Internal Transcribed Spacer 2 rRNA Amplicon Metagenome Sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC4469412,Rewriting the blueprint of life by synthetic genomics and genome engineering,8,"[('tRNA', 5), ('refactor', 2), ('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6896916,"Review of the Application of Nanovesicles and the Human Interstitial Fluid in Gastrointestinal Premalignant Lesion Detection, Diagnosis, Prognosis and Therapy",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6076376,Reversible RNA Modification N1-methyladenosine (m1A) in mRNA and tRNA,26,"[('tRNA', 26)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6502352,Revealing evolutionary constraints on proteins through sequence analysis,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6738639,Reshuffling yeast chromosomes with CRISPR/Cas9,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6749444,Research Progress of Betalain in Response to Adverse Stresses and Evolutionary Relationship Compared with Anthocyanin,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6723182,Reprogramming of Urine-Derived Renal Epithelial Cells into iPSCs Using srRNA and Consecutive Differentiation into Beating Cardiomyocytes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6737594,Reproducible biomedical benchmarking in the cloud: lessons from crowd-sourced data challenges,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686827,Reply to “CRISPR screens are feasible in TP53 wild‐type cells”,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6522066,Refining wet lab experiments with in silico searches: A rational quest for diagnostic peptides in visceral leishmaniasis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5999221,"Reemergence of human plague in Yunnan, China in 2016",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6326464,Reducing phenolic off-flavors through CRISPR-based gene editing of the FDC1 gene in Saccharomyces cerevisiae x Saccharomyces eubayanus hybrid lager beer yeasts,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6631443,Recurrent miscalling of missense variation from short-read genome sequence data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6906379,Recent progress in mapping the emerging landscape of the small-cell lung cancer genome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6313977,Recent Development and Clinical Application of Cancer Vaccine: Targeting Neoantigens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6369191,Reassessing the Host Defense Peptide Landscape,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6792442,Realizing the potential of full-length transcriptome sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6813545,"Reactivity and Synthetic Applications of Multicomponent
Petasis Reactions",1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6120925,Rationally-engineered reproductive barriers using CRISPR & CRISPRa: an evaluation of the synthetic species concept in Drosophila melanogaster,3,"[('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6394072,Rational strain improvement for surfactin production: enhancing the yield and generating novel structures,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6348691,Rational construction of genome-reduced and high-efficient industrial Streptomyces chassis based on multiple comparative genomic approaches,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6675939,Rates of lobar atrophy in asymptomatic MAPT mutation carriers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5964202,Rapid pathway prototyping and engineering using in vitro and in vivo synthetic genome SCRaMbLE-in methods,6,"[('orthogonal', 6)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6425579,Rapid cell division of Staphylococcus aureus during colonization of the human nose,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6194744,Rapid and pervasive development- and tissue-specific homeolog expression partitioning in newly formed inter-subspecific rice segmental allotetraploids,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6708432,Range‐wide population genomics of the Mexican fruit fly: Toward development of pathway analysis tools,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6435966,Radiomics and radiogenomics of primary liver cancers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6479188,RNAi-Based Biocontrol of Wheat Nematodes Using Natural Poly-Component Biostimulants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6323773,"RNA-seq analysis of hepatic gene expression of common Pekin, Muscovy, mule and hinny ducks fed ad libitum or overfed",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6580034,RNA-seq analyses of antibiotic resistance mechanisms in Serratia marcescens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6715830,RNA sequencing data of human prostate cancer cells treated with androgens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6651814,Quantifying the Potential for Future Gene Therapy to Lower Lifetime Risk of Polygenic Late-Onset Diseases,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6592948,"Purification and characterization of a novel, highly potent fibrinolytic enzyme from Bacillus subtilis DC27 screened from Douchi, a traditional Chinese fermented soybean food",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6107254,Provenance and risk in transfer of biological materials,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6602508,Prophage Hunter: an integrative hunting tool for active prophages,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6770348,Progress in the Analysis of Food Allergens through Molecular Biology Approaches,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6747533,Progress in Research on the Role of Flavonoids in Lung Cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6893366,Programmed Cell Death in Neurospora crassa Is Controlled by the Allorecognition Determinant rcd-1,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6851390,"Products of Chemoenzymatic Synthesis Representing MUC1 Tandem Repeat Unit with T-, ST- or STn-antigen Revealed Distinct Specificities of Anti-MUC1 Antibodies",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6512747,Production of the cyanogenic glycoside dhurrin in yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6614810,Primary transcriptome and translatome analysis determines transcriptional and translational regulatory elements encoded in the Streptomyces clavuligerus genome,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6443803,Prevention of mitochondrial genomic instability in yeast by the mitochondrial recombinase Mhr1,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6158617,Preterm Birth and the Risk of Neurodevelopmental Disorders - Is There a Role for Epigenetic Dysregulation?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6000252,Preprocessing of 2-Dimensional Gel Electrophoresis Images Applied to Proteomic Analysis: A Review,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6820751,Prenatal hypoxia-induced epigenomic and transcriptomic reprogramming in rat fetal and adult offspring hearts,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6258294,Prediction of plant-derived xenomiRs from plant miRNA sequences using random forest and one-dimensional convolutional neural network models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6837542,Prediction of off-target specificity and cell-specific fitness of CRISPR-Cas System using attention boosted deep learning and network-based gene feature,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6443047,Prediction of infection risk in rheumatoid arthritis patients treated with biologics: are we any closer to risk stratification?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6591902,Prediction of hub genes associated with intramuscular fat content in Nelore cattle,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6417218,Prediction and characterization of promoters and ribosomal binding sites of Zymomonas mobilis in system biology era,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6302733,Predicting how evolution will beat us,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6891251,Predicting drug-free remission in rheumatoid arthritis: A prospective interventional cohort study,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6369934,Predictable genome‐wide sorting of standing genetic variation during parallel adaptation to basic versus acidic environments in stickleback fish,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6749436,Preclinical Study of DNA-Recognized Peptide Compound Pyrrole-Imidazole Polyamide Targeting Human TGF-β1 Promoter for Progressive Renal Diseases in the Common Marmoset,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6698584,Precision oncology: lessons learned and challenges for the future,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6893579,Precision Nutrition and Cancer Relapse Prevention: A Systematic Literature Review,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6145527,Pre-existing technological core and roots for the CRISPR breakthrough,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6532303,Positive Selection of Squalene Synthase in Cucurbitaceae Plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6446315,Population genomics identifies patterns of genetic diversity and selection in chicken,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6327376,Population and breast cancer patients’ analysis reveals the diversity of genomic variation of the BRCA genes in the Mexican population,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6637147,Pooled library screening with multiplexed Cpf1 library,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6609715,Pooled clone collections by multiplexed CRISPR-Cas12a-assisted gene tagging in yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6626429,"PolyCRACKER, a robust method for the unsupervised partitioning of polyploid subgenomes by signatures of repetitive DNA evolution",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6461607,Plug-and-play metabolic transducers expand the chemical detection space of cell-free biosensors,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6805871,Pleione: A tool for statistical and multi-objective calibration of Rule-based models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6461651,Platanus-allee is a de novo haplotype assembler enabling a comprehensive access to divergent heterozygous regions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6356172,Plasmodium palmitoylation machinery engineered in E. coli for high‐throughput screening of palmitoyl acyl‐transferase inhibitors,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5853463,Plants for human health: greening biotechnology and synthetic biology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6811841,Plant direct author stories,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6409974,Pipeline for the Rapid Development of Cytogenetic Markers Using Genomic Data of Related Species,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6784122,Phylogeny-Guided Selection of Priority Groups for Venom Bioprospecting: Harvesting Toxin Sequences in Tarantulas as a Case Study,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6805508,"Phenotypic and molecular characterization of Hessian fly resistance in diploid wheat, Aegilops tauschii",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6857194,Phenotypic and genotypic characterization of linezolid-resistant Enterococcus faecium from the USA and Pakistan,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6301781,Phenotypic and genomic analyses of bacteriophages targeting environmental and clinical CS3-expressing enterotoxigenic Escherichia coli (ETEC) strains,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5987911,Phenotype Classification Using Moment Features of Single-Cell Data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6739122,Pharmacogenomics‐Driven Prediction of Antidepressant Treatment Outcomes: A Machine‐Learning Approach With Multi‐trial Replication,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6466130,"Phage-Derived Antibacterials: Harnessing the Simplicity, Plasticity, and Diversity of Phages",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6727861,Perspective: Of Mice and Men – How Widespread Is Adult Neurogenesis?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6838133,Peptides Derived of Kunitz-Type Serine Protease Inhibitor as Potential Vaccine Against Experimental Schistosomiasis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6182091,Paving the Way From the Lab to the Field: Using Synthetic Microbial Consortia to Produce High-Quality Crops,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6279925,Pathway sensor-based functional genomics screening identifies modulators of neuronal activity,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6834290,Paralog buffering contributes to the variable essentiality of genes in cancer cell lines,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6823874,Pan-Cancer Analysis of Potential Synthetic Lethal Drug Targets Specific to Alterations in DNA Damage Response,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6720219,PTO-QuickStep: A Fast and Efficient Method for Cloning Random Mutagenesis Libraries,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6706443,PPM1D mutations silence NAPRT gene expression and confer NAMPT inhibitor sensitivity in glioma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6833008,"PD-1-Targeted Discovery of Peptide Inhibitors by Virtual Screening, Molecular Dynamics Simulation, and Surface Plasmon Resonance",1,"[('amber', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6521588,PANINI: Pangenome Neighbour Identification for Bacterial Populations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6680445,Overexpression of RAD51 Enables PCR-Based Gene Targeting in Lager Yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6786993,Overexpression of BZW1 is an independent poor prognosis marker and its down-regulation suppresses lung adenocarcinoma metastasis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6923414,OutCyte: a novel tool for predicting unconventional protein secretion,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6557832,Orb-weaving spider Araneus ventricosus genome elucidates the spidroin gene catalogue,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5871745,Optimized Use of Low-Depth Genotyping-by-Sequencing for Genomic Prediction Among Multi-Parental Family Pools and Single Plants in Perennial Ryegrass (Lolium perenne L.),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6808646,Optimization of a microarray for fission yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6326418,Optimization of T-DNA architecture for Cas9-mediated mutagenesis in Arabidopsis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6821309,Optimization of Insect Odorant Receptor Trafficking and Functional Expression Via Transient Transfection in HEK293 Cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6584727,Optimal clustering with missing values,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6871013,Opening options for material transfer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6324073,Open Targets Platform: new developments and updates two years on,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5922533,One step generation of customizable gRNA vectors for multiplex CRISPR approaches through string assembly gRNA cloning (STAgR),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5850074,On the Road to Strain-Resolved Comparative Metagenomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5679768,On the Horizon: The Synthetic Opioid U-49900,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6838509,Omics-driven identification and elimination of valerolactam catabolism in Pseudomonas putida KT2440 for increased product titer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6780300,Omics Analysis for Dinoflagellates Biology Research,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6816553,Off-target effects of CRISPRa on interleukin-6 expression,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5860066,OMSim: a simulator for optical map data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895268,Nucleotide excision repair of abasic DNA lesions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6266926,Nucleotide Modifications Decrease Innate Immune Response Induced by Synthetic Analogs of snRNAs and snoRNAs,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6765203,Nucleosome Dynamics: a new tool for the dynamic analysis of nucleosome positioning,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6331751,"Novel synthetic nucleotides of notifiable dengue (1–4), Japanese encephalitis, yellow fever and Zika flaviviruses",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6680616,"Novel bioactive natural products from bacteria via bioprospecting, genome mining and metabolic engineering",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6551235,Novel algorithms for LDD motif search,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6466302,Novel Protein-Based Pneumococcal Vaccines: Assessing the Use of Distinct Protein Fragments Instead of Full-Length Proteins as Vaccine Antigens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6831519,"Novel Compound Heterozygous Mutations in IL-7 Receptor α Gene in a 15-Month-Old Girl Presenting With Thrombocytopenia, Normal T Cell Count and Maternal Engraftment",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6033410,Non-nutritive sweeteners possess a bacteriostatic effect and alter gut microbiota in mice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6057650,No unexpected CRISPR-Cas9 off-target activity revealed by trio sequencing of gene-edited mice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6559793,Nitric oxide radicals are emitted by wasp eggs to kill mold fungi,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5864939,Next-Generation Sequencing of Haematococcus lacustris Reveals an Extremely Large 1.35-Megabase Chloroplast Genome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6773824,New Horizons in KRAS-Mutant Lung Cancer: Dawn After Darkness,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6910907,New Class of Crosslinker-Free Nanofiber Biomaterials from Hydra Nematocyst Proteins,0,[]
